grid_x,grid_y,s_nb_trp_total,s_nb_trp
0,0,0,0
1,0,0,0
0,0,0,0
2,0,0,0
0,0,0,0
1,0,0,0
3,0,0,0
2,0,0,0
4,0,0,0
3,0,0,0
1,0,0,0
5,0,0,0
4,0,0,0
2,0,0,0
6,0,0,0
3,0,0,0
7,0,0,0
4,0,0,0
8,0,0,0
0,0,0,0
0,0,0,0
5,0,0,0
9,0,0,0
1,0,0,0
1,0,0,0
6,0,0,0
2,0,0,0
11,0,0,0
2,0,0,0
5,0,0,0
7,0,0,0
3,0,0,0
11,0,0,0
3,0,0,0
6,0,0,0
8,0,0,0
4,0,0,0
12,0,0,0
4,0,0,0
7,0,0,0
9,0,0,0
5,0,0,0
13,0,0,0
8,0,0,0
5,0,0,0
6,0,0,0
14,0,0,0
9,0,0,0
6,0,0,0
7,0,0,0
15,0,0,0
11,0,0,0
8,0,0,0
16,0,0,0
7,0,0,0
11,0,0,0
9,0,0,0
17,0,0,0
12,0,0,0
8,0,0,0
11,0,0,0
18,0,0,0
13,0,0,0
9,0,0,0
11,0,0,0
19,0,0,0
11,0,0,0
14,0,0,0
12,0,0,0
20,0,0,0
11,0,0,0
13,0,0,0
15,0,0,0
21,0,0,0
11,0,0,0
12,0,0,0
16,0,0,0
14,0,0,0
0,1,0,0
13,0,0,0
11,0,0,0
17,0,0,0
15,0,0,0
1,1,0,0
12,0,0,0
14,0,0,0
18,0,0,0
16,0,0,0
2,1,0,0
15,0,0,0
13,0,0,0
19,0,0,0
17,0,0,0
4,7,45,1
14,0,0,0
16,0,0,0
20,0,0,0
18,0,0,0
4,1,0,0
15,0,0,0
17,0,0,0
21,0,0,0
19,0,0,0
5,1,0,0
16,0,0,0
18,0,0,0
0,1,0,0
20,0,0,0
6,1,0,0
17,0,0,0
1,1,0,0
19,0,0,0
21,0,0,0
7,1,0,0
18,0,0,0
2,1,0,0
20,0,0,0
0,1,0,0
8,1,0,0
19,0,0,0
4,7,45,1
21,0,0,0
1,1,0,0
10,2,0,0
20,0,0,0
4,1,0,0
0,1,0,0
2,1,0,0
10,1,0,0
21,0,0,0
5,1,0,0
1,1,0,0
5,10,45,1
4,7,45,1
6,1,0,0
2,1,0,0
0,1,0,0
12,1,13,1
4,1,0,0
7,1,0,0
4,7,45,1
12,1,0,0
1,1,0,0
8,1,0,0
5,1,0,0
4,1,0,0
2,1,0,0
14,1,0,0
6,1,0,0
10,2,0,0
5,1,0,0
15,1,0,0
4,7,45,1
6,1,0,0
10,1,0,0
7,1,0,0
7,1,0,0
16,1,0,0
8,1,0,0
5,10,45,1
4,1,0,0
8,1,0,0
17,1,0,0
5,1,0,0
10,2,0,0
12,1,13,1
10,2,0,0
18,1,0,0
6,1,0,0
10,1,0,0
12,1,0,0
10,1,0,0
19,1,0,0
7,1,0,0
14,1,0,0
5,10,45,1
5,10,45,1
8,1,0,0
20,1,0,0
12,1,13,1
15,1,0,0
12,1,13,1
21,1,0,0
10,2,0,0
12,1,0,0
16,1,0,0
12,1,0,0
10,1,0,0
0,2,0,0
14,1,0,0
17,1,0,0
14,1,0,0
1,2,0,0
5,10,45,1
18,1,0,0
15,1,0,0
15,1,0,0
12,1,13,1
2,2,0,0
16,1,0,0
19,1,0,0
16,1,0,0
3,2,0,0
12,1,0,0
20,1,0,0
17,1,0,0
17,1,0,0
14,1,0,0
4,2,0,0
18,1,0,0
21,1,0,0
18,1,0,0
5,2,0,0
15,1,0,0
19,1,0,0
19,1,0,0
0,2,0,0
6,2,0,0
16,1,0,0
20,1,0,0
1,2,0,0
20,1,0,0
17,1,0,0
7,2,0,0
21,1,0,0
2,2,0,0
21,1,0,0
8,2,0,0
18,1,0,0
0,2,0,0
0,2,0,0
3,2,0,0
