pct,std_pct,pcnt,std_pcnt,largeur_cellule
44.814,0.122,37.038,0.114,3000.0
44.095,0.12,37.157,0.11,3000.0
44.175,0.121,37.584,0.115,3000.0
40.461,0.185,31.202,0.151,3000.0
43.972,0.118,37.228,0.115,3000.0
40.395,0.178,31.855,0.154,3000.0
43.84,0.119,36.913,0.112,3000.0
44.093,0.119,37.384,0.113,3000.0
40.58,0.18,31.821,0.153,3000.0
44.091,0.117,37.465,0.113,3000.0
44.011,0.118,37.209,0.113,3000.0
43.906,0.115,37.455,0.114,3000.0
44.014,0.124,36.78,0.113,3000.0
40.196,0.179,31.191,0.15,3000.0
40.475,0.18,31.496,0.151,3000.0
43.828,0.118,37.534,0.116,3000.0
43.887,0.118,37.027,0.111,3000.0
44.046,0.118,37.096,0.112,3000.0
40.215,0.177,32.76,0.16,3000.0
40.76,0.18,32.325,0.161,3000.0
40.97,0.181,32.69,0.161,3000.0
40.196,0.179,31.191,0.15,3000.0
40.449,0.179,32.919,0.162,3000.0
44.465,0.123,36.999,0.112,3000.0
44.039,0.118,37.276,0.116,3000.0
44.088,0.119,36.941,0.115,3000.0
43.732,0.119,37.492,0.114,3000.0
44.295,0.121,37.34,0.113,3000.0
43.602,0.116,37.421,0.111,3000.0
43.677,0.118,36.635,0.111,3000.0
40.732,0.177,32.088,0.159,3000.0
40.318,0.176,32.227,0.156,3000.0
40.869,0.181,31.849,0.153,3000.0
44.355,0.121,37.06,0.115,3000.0
40.869,0.181,31.849,0.153,3000.0
43.968,0.116,36.808,0.113,3000.0
43.943,0.115,37.218,0.109,3000.0
43.645,0.114,37.532,0.112,3000.0
40.435,0.178,32.535,0.157,3000.0
43.838,0.115,36.809,0.111,3000.0
40.318,0.176,32.227,0.156,3000.0
43.877,0.119,37.101,0.113,3000.0
40.245,0.177,31.924,0.152,3000.0
43.656,0.114,36.934,0.109,3000.0
43.711,0.114,37.435,0.111,3000.0
44.229,0.119,36.483,0.106,3000.0
43.693,0.117,37.209,0.109,3000.0
40.733,0.182,31.516,0.153,3000.0
40.162,0.179,31.764,0.153,3000.0
44.043,0.114,37.505,0.115,3000.0
44.599,0.119,37.575,0.116,3000.0
44.208,0.118,37.037,0.113,3000.0
44.244,0.119,36.938,0.113,3000.0
43.657,0.117,37.275,0.112,3000.0
68.581,0.25,7.299,0.073,15000.0
68.582,0.251,8.96,0.067,15000.0
66.113,0.255,6.642,0.057,15000.0
69.67,0.264,6.763,0.057,15000.0
67.784,0.246,6.431,0.051,15000.0
75.606,0.087,8.571,0.065,15000.0
68.581,0.25,7.299,0.073,15000.0
68.478,0.255,6.506,0.057,15000.0
78.305,0.083,9.325,0.067,15000.0
68.969,0.254,7.357,0.064,15000.0
68.582,0.251,8.96,0.067,15000.0
79.277,0.081,7.963,0.065,15000.0
73.891,0.104,7.753,0.052,15000.0
69.67,0.264,6.763,0.057,15000.0
75.673,0.075,8.954,0.071,15000.0
76.377,0.08,8.882,0.061,15000.0
75.401,0.081,10.727,0.062,15000.0
74.974,0.065,8.174,0.053,15000.0
75.966,0.085,7.955,0.056,15000.0
76.526,0.108,8.654,0.06,15000.0
67.171,0.26,6.85,0.066,15000.0
76.636,0.08,8.172,0.061,15000.0
67.297,0.245,5.665,0.043,15000.0
68.256,0.254,7.736,0.063,15000.0
70.681,0.258,6.588,0.052,15000.0
77.597,0.095,7.574,0.054,15000.0
66.931,0.25,8.122,0.064,15000.0
69.518,0.258,7.483,0.069,15000.0
67.171,0.26,6.85,0.066,15000.0
68.171,0.254,8.962,0.074,15000.0
69.555,0.258,7.334,0.061,15000.0
78.009,0.076,8.243,0.052,15000.0
66.931,0.25,8.122,0.064,15000.0
74.242,0.07,7.516,0.05,15000.0
76.626,0.092,9.607,0.067,15000.0
74.923,0.095,9.711,0.064,15000.0
77.094,0.084,8.661,0.064,15000.0
75.015,0.106,7.83,0.061,15000.0
76.341,0.08,10.105,0.067,15000.0
75.343,0.082,9.392,0.057,15000.0
67.833,0.254,8.86,0.084,15000.0
75.157,0.082,8.66,0.056,15000.0
70.712,0.262,7.044,0.064,15000.0
76.729,0.096,9.75,0.072,15000.0
75.218,0.086,9.237,0.061,15000.0
79.485,0.076,7.89,0.051,15000.0
76.266,0.085,10.624,0.073,15000.0
69.597,0.257,6.268,0.058,15000.0
70.498,0.261,8.279,0.071,15000.0
76.705,0.098,9.041,0.059,15000.0
78.144,0.076,7.636,0.056,15000.0
75.577,0.088,10.207,0.078,15000.0
78.506,0.083,8.537,0.061,15000.0
78.276,0.083,9.232,0.065,15000.0
69.086,0.261,7.109,0.062,15000.0
67.741,0.248,7.887,0.072,15000.0
75.904,0.106,9.635,0.073,15000.0
76.433,0.085,10.994,0.067,15000.0
68.998,0.257,7.967,0.064,15000.0
75.382,0.075,8.349,0.057,15000.0
76.841,0.084,9.274,0.058,15000.0
75.148,0.07,10.003,0.074,15000.0
40.672,0.179,31.943,0.156,3000.0
40.537,0.182,31.608,0.151,3000.0
40.372,0.185,32.174,0.157,3000.0
44.122,0.114,37.634,0.114,3000.0
40.183,0.18,31.365,0.152,3000.0
44.039,0.12,37.375,0.112,3000.0
40.45,0.183,31.323,0.15,3000.0
40.375,0.175,31.861,0.15,3000.0
44.36,0.122,37.473,0.116,3000.0
40.537,0.182,31.608,0.151,3000.0
40.885,0.182,32.552,0.162,3000.0
40.672,0.179,31.943,0.156,3000.0
44.015,0.124,37.957,0.119,3000.0
44.048,0.121,37.253,0.113,3000.0
43.618,0.119,37.121,0.117,3000.0
44.237,0.121,37.121,0.114,3000.0
43.997,0.117,36.566,0.109,3000.0
44.079,0.121,37.102,0.115,3000.0
43.825,0.111,37.596,0.111,3000.0
43.863,0.114,36.572,0.108,3000.0
40.848,0.182,32.704,0.161,3000.0
43.825,0.123,36.986,0.113,3000.0
40.753,0.177,32.293,0.158,3000.0
44.002,0.117,36.963,0.111,3000.0
43.749,0.114,37.312,0.113,3000.0
40.723,0.182,30.915,0.147,3000.0
44.111,0.119,37.256,0.113,3000.0
40.869,0.18,32.575,0.161,3000.0
44.157,0.114,36.923,0.111,3000.0
44.171,0.122,37.306,0.112,3000.0
44.174,0.119,37.131,0.114,3000.0
40.723,0.182,30.915,0.147,3000.0
40.565,0.182,31.459,0.152,3000.0
44.262,0.12,36.56,0.111,3000.0
44.018,0.121,36.903,0.112,3000.0
41.265,0.181,32.472,0.162,3000.0
40.745,0.18,31.935,0.156,3000.0
44.585,0.119,37.103,0.115,3000.0
43.973,0.114,37.142,0.11,3000.0
43.892,0.122,36.764,0.111,3000.0
40.348,0.177,31.734,0.15,3000.0
40.259,0.182,31.531,0.151,3000.0
40.534,0.18,31.545,0.151,3000.0
43.942,0.118,37.173,0.108,3000.0
