pct,std_pct,pcnt,std_pcnt,vitesse_aller,vitesse_retour
41.319,0.18,32.395,0.159,12.0,14.0
pct,std_pct,pcnt,std_pcnt,vitesse_aller,vitesse_retour
41.057,0.182,31.387,0.151,12.0,14.0
41.274,0.18,32.615,0.161,12.0,14.0
44.364,0.117,37.143,0.113,12.0,14.0
40.979,0.182,31.482,0.151,12.0,14.0
44.602,0.118,37.049,0.112,12.0,14.0
44.465,0.118,37.132,0.112,12.0,14.0
41.057,0.182,31.387,0.151,12.0,14.0
40.955,0.181,31.505,0.151,12.0,14.0
44.539,0.118,37.173,0.114,12.0,14.0
44.579,0.118,37.215,0.114,12.0,14.0
40.913,0.181,31.384,0.151,12.0,14.0
44.613,0.119,37.032,0.113,12.0,14.0
44.557,0.118,37.296,0.114,12.0,14.0
41.392,0.18,32.582,0.162,12.0,14.0
44.555,0.117,37.238,0.114,12.0,14.0
44.513,0.116,37.118,0.114,12.0,14.0
44.701,0.118,37.29,0.115,12.0,14.0
41.4,0.18,32.613,0.162,12.0,14.0
40.987,0.182,31.509,0.151,12.0,14.0
41.268,0.18,32.543,0.161,12.0,14.0
44.682,0.118,37.294,0.115,12.0,14.0
40.91,0.181,31.384,0.151,12.0,14.0
40.974,0.182,31.535,0.151,12.0,14.0
44.616,0.118,37.248,0.113,12.0,14.0
44.53,0.118,37.135,0.112,12.0,14.0
40.91,0.181,31.384,0.151,12.0,14.0
44.542,0.119,37.109,0.112,12.0,14.0
41.268,0.18,32.543,0.161,12.0,14.0
44.572,0.119,37.095,0.112,12.0,14.0
41.084,0.182,31.453,0.151,12.0,14.0
41.11,0.182,31.48,0.151,12.0,14.0
44.551,0.118,37.198,0.113,12.0,14.0
44.51,0.116,37.118,0.114,12.0,14.0
44.369,0.117,37.208,0.113,12.0,14.0
41.11,0.182,31.48,0.151,12.0,14.0
41.084,0.182,31.453,0.151,12.0,14.0
44.71,0.118,37.214,0.114,12.0,14.0
44.684,0.118,37.187,0.114,12.0,14.0
40.937,0.183,31.328,0.15,12.0,14.0
41.36,0.18,32.4,0.159,12.0,14.0
40.937,0.183,31.328,0.15,12.0,14.0
41.36,0.18,32.4,0.159,12.0,14.0
41.184,0.18,32.41,0.159,12.0,14.0
44.493,0.12,37.017,0.113,12.0,14.0
44.466,0.118,37.091,0.112,12.0,14.0
44.58,0.117,37.128,0.113,12.0,14.0
40.942,0.181,31.41,0.151,12.0,14.0
41.36,0.18,32.4,0.159,12.0,14.0
44.439,0.117,37.194,0.113,12.0,14.0
41.041,0.181,31.482,0.151,12.0,14.0
40.908,0.181,31.383,0.151,12.0,14.0
44.596,0.118,37.171,0.114,12.0,14.0
44.497,0.118,37.144,0.114,12.0,14.0
41.398,0.181,32.439,0.16,12.0,14.0
41.36,0.18,32.4,0.159,12.0,14.0
40.908,0.181,31.383,0.151,12.0,14.0
44.508,0.117,37.117,0.114,12.0,14.0
41.398,0.181,32.439,0.16,12.0,14.0
40.958,0.181,31.387,0.151,12.0,14.0
44.669,0.118,37.108,0.112,12.0,14.0
40.958,0.181,31.387,0.151,12.0,14.0
44.707,0.118,37.147,0.113,12.0,14.0
44.558,0.117,37.121,0.114,12.0,14.0
44.477,0.116,37.227,0.114,12.0,14.0
41.276,0.18,32.655,0.161,12.0,14.0
44.522,0.119,37.194,0.113,12.0,14.0
41.305,0.18,32.491,0.16,12.0,14.0
41.182,0.178,32.29,0.158,15.0,14.0
41.276,0.18,32.655,0.161,12.0,14.0
44.587,0.118,37.146,0.113,12.0,14.0
40.845,0.181,31.262,0.15,15.0,14.0
41.19,0.179,32.528,0.161,12.0,14.0
44.558,0.117,37.336,0.114,12.0,14.0
40.845,0.181,31.262,0.15,15.0,14.0
41.18,0.178,32.315,0.159,15.0,14.0
44.472,0.117,37.182,0.113,12.0,14.0
41.182,0.178,32.29,0.158,15.0,14.0
41.182,0.178,32.29,0.158,15.0,14.0
40.845,0.181,31.262,0.15,15.0,14.0
41.079,0.181,31.385,0.15,15.0,14.0
41.18,0.178,32.315,0.159,15.0,14.0
41.182,0.178,32.29,0.158,15.0,14.0
40.845,0.181,31.262,0.15,15.0,14.0
44.635,0.116,37.074,0.113,15.0,14.0
44.489,0.116,37.023,0.113,15.0,14.0
44.445,0.117,36.995,0.113,15.0,14.0
41.218,0.179,32.435,0.16,15.0,14.0
44.465,0.115,36.972,0.111,15.0,14.0
44.5,0.116,37.116,0.114,15.0,14.0
44.536,0.115,37.176,0.113,15.0,14.0
41.174,0.179,32.344,0.159,15.0,14.0
41.129,0.178,32.39,0.16,15.0,14.0
44.483,0.116,37.052,0.112,15.0,14.0
41.024,0.181,31.415,0.151,15.0,14.0
44.624,0.116,37.149,0.114,15.0,14.0
44.411,0.116,37.071,0.113,15.0,14.0
44.438,0.115,37.031,0.113,15.0,14.0
41.094,0.179,32.39,0.16,15.0,14.0
44.535,0.117,37.121,0.113,15.0,14.0
44.349,0.117,37.044,0.113,15.0,14.0
41.112,0.179,32.423,0.16,15.0,14.0
41.023,0.181,31.375,0.15,15.0,14.0
41.004,0.181,31.343,0.15,15.0,14.0
44.578,0.117,37.108,0.113,15.0,14.0
44.421,0.117,37.131,0.114,15.0,14.0
41.004,0.181,31.343,0.15,15.0,14.0
44.56,0.117,37.031,0.113,15.0,14.0
41.139,0.178,32.507,0.16,15.0,14.0
44.448,0.115,37.216,0.113,15.0,14.0
41.018,0.181,31.334,0.15,15.0,14.0
41.031,0.181,31.307,0.15,15.0,14.0
44.573,0.116,37.067,0.113,15.0,14.0
44.521,0.116,37.108,0.113,15.0,14.0
44.533,0.114,37.216,0.113,15.0,14.0
44.423,0.116,37.077,0.112,15.0,14.0
44.587,0.117,36.996,0.113,15.0,14.0
41.012,0.181,31.362,0.15,15.0,14.0
44.388,0.117,37.09,0.113,15.0,14.0
41.091,0.178,32.477,0.16,15.0,14.0
44.567,0.116,37.095,0.113,15.0,14.0
41.091,0.178,32.477,0.16,15.0,14.0
44.523,0.116,37.143,0.114,15.0,14.0
44.4,0.114,37.185,0.113,15.0,14.0
44.717,0.116,37.118,0.113,15.0,14.0
40.812,0.18,31.289,0.15,15.0,14.0
41.009,0.178,32.349,0.159,15.0,14.0
44.46,0.116,37.131,0.113,15.0,14.0
40.812,0.18,31.289,0.15,15.0,14.0
41.134,0.179,32.432,0.16,15.0,14.0
44.291,0.116,37.003,0.112,15.0,14.0
44.443,0.116,37.141,0.113,15.0,14.0
44.412,0.115,37.022,0.113,15.0,14.0
44.531,0.115,37.129,0.113,15.0,14.0
44.487,0.114,37.093,0.113,15.0,14.0
41.285,0.179,32.452,0.16,15.0,14.0
44.567,0.117,37.134,0.113,15.0,14.0
40.878,0.181,31.344,0.15,15.0,14.0
40.863,0.179,31.398,0.151,15.0,14.0
44.478,0.117,37.077,0.114,15.0,14.0
44.418,0.115,37.131,0.114,15.0,14.0
44.835,0.119,37.343,0.114,18.0,14.0
44.694,0.119,37.246,0.114,18.0,14.0
44.632,0.12,37.179,0.113,18.0,14.0
41.565,0.182,32.498,0.16,18.0,14.0
41.199,0.183,31.504,0.152,18.0,14.0
41.565,0.182,32.498,0.16,18.0,14.0
41.317,0.181,32.549,0.161,18.0,14.0
44.848,0.12,37.152,0.112,18.0,14.0
41.317,0.181,32.549,0.161,18.0,14.0
41.119,0.183,31.525,0.152,18.0,14.0
44.755,0.12,37.237,0.115,18.0,14.0
41.297,0.184,31.556,0.152,18.0,14.0
44.675,0.12,37.259,0.115,18.0,14.0
44.626,0.12,37.257,0.114,18.0,14.0
44.897,0.12,37.289,0.115,18.0,14.0
41.11,0.183,31.417,0.151,18.0,14.0
41.264,0.184,31.471,0.151,18.0,14.0
44.666,0.12,37.061,0.113,18.0,14.0
44.819,0.121,37.204,0.115,18.0,14.0
41.599,0.182,32.587,0.161,18.0,14.0
41.208,0.183,31.597,0.152,18.0,14.0
41.599,0.182,32.587,0.161,18.0,14.0
41.309,0.184,31.502,0.151,18.0,14.0
44.908,0.12,37.295,0.113,18.0,14.0
44.808,0.119,37.33,0.114,18.0,14.0
44.865,0.121,37.236,0.114,18.0,14.0
41.565,0.182,32.5,0.16,18.0,14.0
41.471,0.182,32.559,0.161,18.0,14.0
41.471,0.182,32.559,0.161,18.0,14.0
41.565,0.182,32.5,0.16,18.0,14.0
44.821,0.121,37.155,0.113,18.0,14.0
44.753,0.12,37.24,0.114,18.0,14.0
44.809,0.12,37.277,0.114,18.0,14.0
44.5,0.12,37.176,0.115,18.0,14.0
44.572,0.12,37.206,0.113,18.0,14.0
41.211,0.184,31.418,0.151,18.0,14.0
44.905,0.121,37.303,0.115,18.0,14.0
41.211,0.184,31.418,0.151,18.0,14.0
44.811,0.12,37.152,0.115,18.0,14.0
41.246,0.183,31.449,0.151,18.0,14.0
44.508,0.119,37.256,0.115,18.0,14.0
41.246,0.183,31.449,0.151,18.0,14.0
44.748,0.12,37.214,0.113,18.0,14.0
44.846,0.119,37.182,0.115,18.0,14.0
41.472,0.182,32.518,0.161,18.0,14.0
41.644,0.182,32.634,0.162,18.0,14.0
41.472,0.182,32.518,0.161,18.0,14.0
41.094,0.183,31.432,0.151,18.0,14.0
41.356,0.184,31.457,0.151,18.0,14.0
44.694,0.119,37.166,0.114,18.0,14.0
41.644,0.182,32.634,0.162,18.0,14.0
44.781,0.12,37.226,0.114,18.0,14.0
44.911,0.121,37.102,0.114,18.0,14.0
41.15,0.183,31.444,0.151,18.0,14.0
44.927,0.121,37.288,0.115,18.0,14.0
44.75,0.119,37.177,0.114,18.0,14.0
41.4,0.182,32.417,0.159,18.0,14.0
41.4,0.182,32.417,0.159,18.0,14.0
41.4,0.182,32.417,0.159,18.0,14.0
41.4,0.182,32.417,0.159,18.0,14.0
44.599,0.12,37.313,0.114,18.0,14.0
44.709,0.12,37.125,0.112,18.0,14.0
40.937,0.183,31.499,0.151,18.0,14.0
40.937,0.183,31.499,0.151,18.0,14.0
41.568,0.182,32.595,0.161,18.0,14.0
41.643,0.183,32.543,0.16,18.0,14.0
44.877,0.12,37.303,0.114,18.0,14.0
44.537,0.12,37.232,0.114,18.0,14.0
44.925,0.121,37.224,0.113,18.0,14.0
41.648,0.182,32.593,0.161,18.0,14.0
44.825,0.12,37.259,0.113,18.0,14.0
44.957,0.12,37.301,0.114,18.0,14.0
41.353,0.185,31.421,0.151,18.0,14.0
41.308,0.181,32.519,0.16,18.0,14.0
41.353,0.185,31.421,0.151,18.0,14.0
44.588,0.119,37.284,0.115,18.0,14.0
41.308,0.181,32.519,0.16,18.0,14.0
