pct,std_pct,pcnt,std_pcnt,largeur_cellule
40.508,0.181,31.79,0.152,3000.0
40.549,0.179,32.692,0.159,3000.0
40.665,0.182,31.832,0.152,3000.0
41.118,0.181,32.684,0.159,3000.0
44.32,0.12,37.379,0.11,3000.0
40.508,0.181,31.79,0.152,3000.0
40.788,0.18,32.732,0.16,3000.0
41.038,0.181,32.68,0.159,3000.0
40.759,0.182,31.886,0.152,3000.0
40.811,0.183,31.859,0.152,3000.0
44.249,0.12,37.433,0.111,3000.0
44.4,0.12,37.339,0.11,3000.0
44.07,0.119,37.386,0.111,3000.0
44.092,0.119,37.39,0.112,3000.0
41.003,0.18,32.859,0.16,3000.0
43.804,0.118,37.319,0.111,3000.0
44.293,0.12,37.307,0.11,3000.0
44.343,0.119,37.487,0.112,3000.0
44.396,0.12,37.46,0.112,3000.0
44.285,0.119,37.513,0.112,3000.0
40.691,0.182,31.779,0.151,3000.0
40.655,0.181,31.79,0.152,3000.0
40.63,0.18,31.844,0.152,3000.0
40.805,0.18,32.72,0.16,3000.0
40.549,0.181,31.817,0.152,3000.0
44.186,0.121,37.379,0.111,3000.0
40.535,0.181,31.817,0.152,3000.0
43.96,0.12,37.258,0.11,3000.0
44.28,0.12,37.348,0.111,3000.0
40.998,0.181,32.77,0.159,3000.0
44.157,0.121,37.46,0.112,3000.0
44.15,0.12,37.256,0.11,3000.0
44.124,0.118,37.444,0.112,3000.0
44.133,0.118,37.417,0.112,3000.0
44.033,0.119,37.32,0.111,3000.0
44.075,0.119,37.417,0.112,3000.0
44.28,0.12,37.424,0.111,3000.0
40.665,0.182,31.832,0.152,3000.0
40.772,0.182,31.859,0.152,3000.0
40.797,0.179,32.802,0.16,3000.0
40.665,0.182,31.832,0.152,3000.0
40.606,0.181,31.847,0.152,3000.0
44.052,0.119,37.43,0.111,3000.0
41.078,0.181,32.859,0.16,3000.0
44.267,0.12,37.415,0.111,3000.0
44.249,0.12,37.433,0.111,3000.0
44.15,0.12,37.211,0.11,3000.0
40.678,0.182,31.819,0.151,3000.0
40.453,0.181,31.79,0.152,3000.0
40.606,0.181,31.847,0.152,3000.0
43.947,0.119,37.39,0.112,3000.0
44.173,0.12,37.375,0.111,3000.0
41.248,0.18,32.819,0.16,3000.0
44.28,0.119,37.513,0.112,3000.0
44.306,0.121,37.46,0.112,3000.0
44.53,0.119,37.473,0.111,3000.0
44.101,0.118,37.403,0.111,3000.0
40.468,0.181,31.79,0.152,3000.0
44.034,0.119,37.36,0.111,3000.0
44.164,0.118,37.332,0.111,3000.0
40.468,0.181,31.79,0.152,3000.0
41.078,0.181,32.64,0.158,3000.0
55.356,0.217,18.21,0.101,6000.0
60.59,0.105,22.824,0.102,6000.0
44.361,0.119,37.294,0.109,3000.0
40.997,0.181,32.774,0.16,3000.0
40.468,0.181,31.79,0.152,3000.0
60.535,0.105,22.769,0.102,6000.0
55.356,0.217,18.21,0.101,6000.0
60.535,0.105,22.824,0.102,6000.0
44.008,0.119,37.39,0.112,3000.0
44.28,0.12,37.428,0.111,3000.0
60.535,0.105,22.824,0.102,6000.0
60.587,0.107,22.824,0.102,6000.0
60.532,0.108,22.769,0.102,6000.0
55.09,0.218,20.429,0.125,6000.0
