pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
40.033,0.177,31.701,0.15,3000.0,20
43.915,0.114,37.077,0.114,3000.0,20
44.086,0.121,36.828,0.111,3000.0,20
40.652,0.178,32.976,0.162,3000.0,20
44.219,0.12,37.222,0.115,3000.0,20
40.573,0.181,31.271,0.151,3000.0,20
40.629,0.181,32.271,0.159,3000.0,20
44.089,0.12,37.336,0.115,3000.0,20
40.56,0.18,31.506,0.148,3000.0,20
43.907,0.121,36.961,0.113,3000.0,20
40.652,0.178,32.976,0.162,3000.0,20
44.143,0.118,36.894,0.114,3000.0,20
44.403,0.121,37.341,0.117,3000.0,20
43.588,0.115,37.301,0.11,3000.0,20
44.175,0.116,37.017,0.108,3000.0,20
43.904,0.117,37.772,0.115,3000.0,20
43.655,0.117,37.223,0.114,3000.0,20
40.747,0.181,31.845,0.153,3000.0,20
40.328,0.175,32.668,0.159,3000.0,20
40.584,0.178,32.618,0.157,3000.0,20
43.828,0.115,37.015,0.11,3000.0,20
40.258,0.177,32.476,0.158,3000.0,20
43.644,0.119,37.386,0.108,3000.0,20
43.634,0.113,37.383,0.111,3000.0,20
43.925,0.116,37.345,0.109,3000.0,20
43.608,0.115,37.078,0.11,3000.0,20
40.312,0.177,32.089,0.154,3000.0,20
40.747,0.181,31.845,0.153,3000.0,20
43.734,0.118,37.176,0.116,3000.0,20
43.882,0.116,37.209,0.112,3000.0,20
43.839,0.113,37.688,0.113,3000.0,20
44.332,0.118,37.446,0.114,3000.0,20
40.137,0.178,31.675,0.154,3000.0,20
40.327,0.174,32.841,0.16,3000.0,20
40.706,0.182,31.502,0.151,3000.0,20
43.867,0.118,37.07,0.114,3000.0,20
43.872,0.122,37.107,0.117,3000.0,20
41.096,0.182,32.257,0.16,3000.0,20
40.908,0.182,31.324,0.152,3000.0,20
44.184,0.12,36.927,0.109,3000.0,20
44.058,0.123,37.368,0.112,3000.0,20
40.706,0.182,31.502,0.151,3000.0,20
44.427,0.12,36.787,0.113,3000.0,20
43.679,0.111,37.572,0.111,3000.0,20
44.43,0.121,37.438,0.117,3000.0,20
43.677,0.116,37.32,0.116,3000.0,20
44.417,0.119,36.902,0.115,3000.0,20
44.305,0.119,37.215,0.113,3000.0,20
44.499,0.121,36.975,0.111,3000.0,20
43.965,0.116,37.437,0.11,3000.0,20
43.94,0.12,36.779,0.114,3000.0,20
44.243,0.116,37.281,0.117,3000.0,20
40.811,0.181,32.706,0.161,3000.0,20
44.147,0.12,37.145,0.112,3000.0,20
55.196,0.22,17.39,0.104,6000.0,20
56.128,0.223,19.794,0.119,6000.0,20
60.395,0.121,22.484,0.103,6000.0,20
56.124,0.226,19.774,0.123,6000.0,20
60.825,0.111,22.337,0.095,6000.0,20
60.288,0.117,22.603,0.102,6000.0,20
55.196,0.22,17.39,0.104,6000.0,20
61.132,0.111,22.623,0.098,6000.0,20
56.414,0.225,20.207,0.127,6000.0,20
60.435,0.112,21.636,0.102,6000.0,20
61.606,0.118,22.832,0.105,6000.0,20
