pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
40.423,0.181,31.832,0.153,3000.0,20
43.672,0.119,36.959,0.111,3000.0,20
40.67,0.18,32.814,0.162,3000.0,20
43.992,0.121,36.884,0.109,3000.0,20
43.706,0.12,36.872,0.11,3000.0,20
44.378,0.12,36.722,0.112,3000.0,20
43.808,0.114,37.281,0.112,3000.0,20
43.791,0.121,36.828,0.111,3000.0,20
43.947,0.121,37.403,0.118,3000.0,20
44.0,0.119,36.873,0.111,3000.0,20
43.887,0.12,37.437,0.114,3000.0,20
43.978,0.119,37.298,0.112,3000.0,20
43.717,0.121,37.03,0.111,3000.0,20
40.7,0.182,32.416,0.161,3000.0,20
40.939,0.181,33.12,0.163,3000.0,20
44.099,0.122,37.448,0.112,3000.0,20
43.727,0.12,36.799,0.109,3000.0,20
43.892,0.118,37.016,0.112,3000.0,20
40.301,0.182,31.436,0.153,3000.0,20
44.019,0.121,37.169,0.114,3000.0,20
44.145,0.121,37.48,0.114,3000.0,20
44.121,0.119,37.163,0.114,3000.0,20
43.798,0.121,36.969,0.114,3000.0,20
43.993,0.122,36.914,0.114,3000.0,20
44.346,0.119,37.824,0.114,3000.0,20
44.294,0.121,37.455,0.116,3000.0,20
43.979,0.118,36.996,0.112,3000.0,20
40.539,0.181,32.249,0.159,3000.0,20
43.829,0.12,37.212,0.115,3000.0,20
44.248,0.123,37.263,0.115,3000.0,20
43.282,0.117,36.937,0.113,3000.0,20
43.779,0.121,36.879,0.111,3000.0,20
40.506,0.18,32.666,0.161,3000.0,20
43.746,0.119,37.123,0.112,3000.0,20
40.521,0.184,31.7,0.152,3000.0,20
44.075,0.124,37.368,0.113,3000.0,20
43.831,0.12,37.207,0.112,3000.0,20
43.805,0.122,36.908,0.113,3000.0,20
43.994,0.122,37.241,0.116,3000.0,20
40.174,0.183,31.639,0.151,3000.0,20
43.909,0.118,37.288,0.111,3000.0,20
44.021,0.124,36.99,0.113,3000.0,20
40.383,0.177,32.353,0.158,3000.0,20
43.679,0.116,36.898,0.11,3000.0,20
43.685,0.124,37.328,0.113,3000.0,20
56.022,0.225,19.669,0.123,6000.0,20
55.244,0.225,18.139,0.11,6000.0,20
60.0,0.112,22.526,0.106,6000.0,20
55.042,0.217,18.405,0.106,6000.0,20
60.426,0.114,22.675,0.102,6000.0,20
