pct,std_pct,pcnt,std_pcnt,lambda1
40.947,0.18,32.198,0.158,0.25
40.65,0.181,31.5,0.15,0.25
44.123,0.117,37.216,0.114,0.25
40.789,0.182,31.473,0.15,0.25
40.658,0.18,31.444,0.151,0.25
40.949,0.182,31.486,0.151,0.25
44.326,0.117,37.193,0.115,0.25
44.27,0.118,36.828,0.111,0.25
44.204,0.118,37.217,0.114,0.25
44.407,0.12,37.179,0.114,0.25
44.399,0.12,37.069,0.112,0.25
44.548,0.119,37.289,0.114,0.25
44.388,0.119,37.276,0.114,0.25
44.249,0.117,37.168,0.112,0.25
44.257,0.116,37.247,0.115,0.25
40.536,0.181,31.417,0.15,0.25
44.326,0.117,37.166,0.113,0.25
40.774,0.182,31.5,0.15,0.25
40.578,0.18,31.458,0.151,0.25
40.54,0.181,31.39,0.15,0.25
40.536,0.181,31.417,0.15,0.25
44.297,0.118,37.116,0.113,0.25
44.232,0.118,37.224,0.113,0.25
40.606,0.181,31.417,0.15,0.25
44.138,0.118,37.058,0.112,0.25
44.177,0.117,37.216,0.114,0.25
40.62,0.181,31.403,0.15,0.25
44.418,0.118,37.303,0.114,0.25
44.135,0.118,37.22,0.115,0.25
44.218,0.118,37.206,0.114,0.25
40.606,0.181,31.417,0.15,0.25
40.725,0.181,31.349,0.15,0.25
44.205,0.117,37.22,0.115,0.25
44.324,0.118,37.152,0.115,0.25
40.616,0.181,31.403,0.15,0.25
41.144,0.181,32.522,0.161,0.25
41.099,0.181,32.302,0.159,0.25
44.181,0.118,37.096,0.112,0.25
44.215,0.118,37.206,0.114,0.25
44.466,0.119,37.151,0.114,0.25
41.099,0.181,32.302,0.159,0.25
44.452,0.119,37.213,0.113,0.25
44.476,0.119,36.986,0.112,0.25
44.218,0.118,37.116,0.113,0.25
44.189,0.117,37.206,0.114,0.25
44.228,0.118,37.206,0.114,0.25
43.963,0.117,37.067,0.113,0.25
40.704,0.181,31.473,0.15,0.25
44.303,0.118,37.276,0.114,0.25
40.707,0.183,31.376,0.15,0.25
44.136,0.119,36.801,0.111,0.5
40.66,0.181,31.444,0.151,0.25
41.059,0.181,32.292,0.158,0.5
40.908,0.18,32.198,0.158,0.25
44.305,0.121,37.089,0.113,0.25
40.485,0.181,31.376,0.15,0.25
44.321,0.118,37.2,0.115,0.25
40.787,0.183,31.417,0.15,0.5
44.084,0.118,37.134,0.114,0.25
44.314,0.12,37.085,0.114,0.5
44.203,0.118,36.801,0.111,0.25
44.409,0.119,36.949,0.111,0.5
44.259,0.117,37.157,0.113,0.25
44.385,0.121,37.085,0.113,0.5
41.178,0.181,32.562,0.162,0.5
44.555,0.118,37.246,0.115,0.5
41.117,0.181,32.532,0.161,0.5
40.829,0.179,32.532,0.161,0.5
40.492,0.181,31.268,0.15,0.5
44.179,0.117,37.161,0.114,0.5
44.467,0.12,37.161,0.114,0.5
40.908,0.18,32.532,0.161,0.5
41.117,0.181,32.532,0.161,0.5
40.905,0.18,32.442,0.16,0.5
40.492,0.181,31.268,0.15,0.5
40.692,0.181,31.5,0.15,0.5
44.237,0.118,37.135,0.114,0.5
44.291,0.118,37.303,0.114,0.5
44.228,0.118,37.071,0.112,0.5
44.335,0.119,37.303,0.114,0.5
44.44,0.12,37.161,0.114,0.5
40.908,0.18,32.532,0.161,0.5
40.492,0.181,31.268,0.15,0.5
40.492,0.181,31.268,0.15,0.5
44.285,0.117,37.216,0.114,0.5
44.091,0.118,37.071,0.114,0.5
40.645,0.181,31.417,0.15,0.5
44.244,0.118,37.22,0.115,0.5
44.169,0.119,37.071,0.112,0.5
40.536,0.181,31.417,0.15,0.5
44.135,0.118,37.085,0.113,0.5
41.08,0.18,32.48,0.16,0.5
44.416,0.118,37.209,0.113,0.5
40.652,0.181,31.39,0.151,0.5
44.257,0.118,37.071,0.112,0.5
44.335,0.119,37.258,0.113,0.5
44.429,0.118,37.137,0.112,0.5
44.401,0.119,37.112,0.113,0.5
40.652,0.181,31.39,0.151,0.5
44.321,0.119,37.069,0.112,0.5
44.251,0.118,37.193,0.115,0.5
44.548,0.119,37.137,0.112,0.5
44.388,0.119,37.099,0.113,0.5
44.201,0.118,37.04,0.112,0.5
40.592,0.181,31.403,0.15,0.5
40.525,0.181,31.403,0.15,0.5
44.236,0.117,37.206,0.114,0.5
44.297,0.118,37.071,0.112,0.5
40.54,0.181,31.403,0.15,0.5
44.169,0.118,37.206,0.114,0.5
40.802,0.182,31.486,0.151,0.5
44.304,0.118,37.229,0.114,0.5
44.138,0.118,37.161,0.114,0.5
44.401,0.119,37.289,0.114,0.5
40.526,0.181,31.376,0.15,0.5
44.124,0.118,37.179,0.114,0.5
44.243,0.119,37.161,0.114,0.5
40.789,0.179,32.442,0.16,0.75
44.166,0.117,37.126,0.113,0.75
40.553,0.181,31.403,0.15,0.75
44.152,0.118,37.161,0.114,0.75
41.119,0.181,32.48,0.16,0.75
40.599,0.181,31.35,0.15,0.75
44.298,0.117,37.229,0.114,0.75
40.708,0.182,31.417,0.15,0.75
44.307,0.12,37.175,0.114,0.75
44.295,0.117,37.054,0.112,0.75
41.119,0.181,32.48,0.16,0.75
40.599,0.181,31.35,0.15,0.75
44.192,0.117,37.202,0.114,0.75
40.986,0.179,32.509,0.162,0.75
44.198,0.118,37.153,0.115,0.75
40.872,0.18,32.484,0.16,0.75
44.496,0.118,37.164,0.112,0.75
44.221,0.118,37.141,0.112,0.75
44.363,0.117,37.193,0.115,0.75
40.954,0.18,32.525,0.16,0.75
41.117,0.181,32.619,0.161,0.75
44.494,0.119,37.258,0.113,0.75
44.277,0.118,37.154,0.113,0.75
44.494,0.119,37.303,0.114,0.75
41.098,0.181,32.297,0.159,0.75
40.828,0.18,32.442,0.16,0.75
44.203,0.117,37.126,0.113,0.75
41.078,0.181,32.484,0.16,0.75
44.304,0.117,37.247,0.115,0.75
44.178,0.118,37.099,0.113,0.75
44.447,0.119,36.954,0.111,0.75
44.152,0.118,37.027,0.112,0.75
44.23,0.117,37.161,0.114,0.75
44.455,0.119,37.168,0.112,0.75
40.58,0.181,31.403,0.15,0.75
44.138,0.118,37.069,0.112,0.75
40.524,0.18,31.417,0.15,0.75
40.999,0.181,32.442,0.16,0.75
44.218,0.118,37.098,0.115,0.75
44.179,0.117,37.206,0.114,0.75
44.167,0.117,37.22,0.115,0.75
40.537,0.181,31.268,0.15,0.75
44.246,0.117,37.301,0.115,0.75
44.136,0.119,37.071,0.114,0.75
44.535,0.119,37.299,0.114,0.75
44.283,0.118,37.085,0.113,0.75
44.376,0.119,37.126,0.113,0.75
40.58,0.181,31.431,0.15,0.75
44.179,0.117,37.234,0.114,0.75
40.578,0.18,31.471,0.151,0.75
41.121,0.18,32.571,0.162,0.75
44.228,0.117,37.098,0.115,0.75
44.177,0.117,37.274,0.115,0.75
44.498,0.117,37.255,0.115,0.75
44.244,0.116,37.256,0.114,0.75
40.986,0.179,32.482,0.16,0.75
40.986,0.179,32.482,0.16,0.75
44.336,0.117,37.139,0.113,0.75
