pct,std_pct,pcnt,std_pcnt,lambda1,lambda2
40.334,0.178,31.692,0.153,0.25,0.25
40.427,0.177,32.551,0.161,0.25,0.25
40.352,0.179,31.694,0.153,0.25,0.25
40.292,0.177,31.692,0.153,0.25,0.25
40.529,0.177,32.672,0.163,0.25,0.25
40.12,0.178,31.625,0.153,0.25,0.25
40.392,0.179,31.734,0.153,0.25,0.25
40.292,0.177,31.692,0.153,0.25,0.25
43.846,0.115,37.337,0.116,0.25,0.25
43.661,0.115,37.247,0.114,0.25,0.25
43.831,0.115,37.314,0.115,0.25,0.25
40.418,0.179,31.721,0.153,0.25,0.25
40.427,0.177,32.551,0.161,0.25,0.25
43.849,0.117,37.272,0.114,0.25,0.25
43.739,0.114,37.328,0.115,0.25,0.25
43.89,0.117,37.224,0.113,0.25,0.25
43.684,0.115,37.296,0.115,0.25,0.25
43.69,0.116,37.163,0.113,0.25,0.25
43.833,0.114,37.314,0.115,0.25,0.25
43.96,0.116,37.343,0.114,0.25,0.25
43.756,0.116,37.243,0.115,0.25,0.25
40.43,0.177,32.721,0.162,0.25,0.25
40.238,0.179,31.625,0.153,0.25,0.25
40.515,0.178,32.549,0.16,0.25,0.25
40.307,0.177,32.507,0.16,0.25,0.25
43.719,0.115,37.292,0.115,0.25,0.25
40.173,0.178,31.721,0.153,0.25,0.25
43.903,0.116,37.237,0.113,0.25,0.25
43.78,0.116,37.247,0.114,0.25,0.25
40.705,0.179,32.659,0.162,0.25,0.25
43.714,0.115,37.343,0.114,0.25,0.25
43.805,0.117,37.214,0.113,0.25,0.25
43.747,0.115,37.387,0.115,0.25,0.25
43.678,0.115,37.159,0.113,0.25,0.25
43.624,0.115,37.172,0.113,0.25,0.25
43.995,0.118,37.271,0.114,0.25,0.25
40.191,0.179,31.571,0.153,0.25,0.25
43.799,0.116,37.186,0.113,0.25,0.25
43.688,0.117,37.193,0.115,0.25,0.25
43.848,0.115,37.26,0.115,0.25,0.25
43.776,0.115,37.31,0.116,0.25,0.25
40.407,0.177,32.672,0.163,0.25,0.25
43.738,0.116,37.225,0.115,0.25,0.25
40.509,0.177,32.547,0.161,0.25,0.25
40.467,0.177,32.592,0.161,0.25,0.25
43.862,0.114,37.368,0.115,0.25,0.25
40.272,0.178,31.612,0.153,0.25,0.25
43.826,0.115,37.213,0.113,0.25,0.25
43.724,0.115,37.337,0.116,0.25,0.25
43.769,0.116,37.234,0.115,0.25,0.25
40.467,0.177,32.592,0.161,0.25,0.25
43.784,0.115,37.257,0.114,0.25,0.25
40.199,0.178,31.707,0.153,0.25,0.25
40.078,0.178,31.585,0.153,0.25,0.25
43.619,0.115,37.207,0.114,0.25,0.25
40.199,0.178,31.707,0.153,0.25,0.25
43.846,0.117,37.279,0.114,0.25,0.25
40.476,0.178,32.601,0.161,0.25,0.5
40.368,0.177,32.587,0.162,0.25,0.25
40.157,0.178,31.652,0.153,0.25,0.5
43.658,0.116,37.198,0.115,0.25,0.25
43.719,0.115,37.186,0.113,0.25,0.5
43.824,0.117,37.193,0.113,0.25,0.25
43.639,0.116,37.118,0.113,0.25,0.5
43.696,0.116,37.285,0.114,0.25,0.25
43.766,0.117,37.239,0.114,0.25,0.5
40.429,0.177,32.549,0.16,0.25,0.5
43.654,0.116,37.274,0.115,0.25,0.5
43.692,0.116,37.161,0.112,0.25,0.5
40.596,0.178,32.763,0.162,0.25,0.5
40.596,0.178,32.763,0.162,0.25,0.5
43.863,0.114,37.368,0.115,0.25,0.5
40.56,0.178,32.685,0.162,0.25,0.5
43.806,0.117,37.163,0.113,0.25,0.5
43.859,0.115,37.31,0.116,0.25,0.5
43.971,0.116,37.406,0.115,0.25,0.5
40.608,0.178,32.579,0.16,0.25,0.5
43.877,0.116,37.35,0.115,0.25,0.5
43.813,0.116,37.292,0.115,0.25,0.5
43.886,0.117,37.402,0.115,0.25,0.5
43.889,0.117,37.365,0.115,0.25,0.5
43.925,0.117,37.245,0.112,0.25,0.5
40.47,0.177,32.592,0.161,0.25,0.5
43.787,0.115,37.257,0.114,0.25,0.5
40.28,0.178,31.706,0.153,0.25,0.5
43.6,0.116,37.145,0.113,0.25,0.5
40.28,0.178,31.706,0.153,0.25,0.5
43.818,0.114,37.235,0.114,0.25,0.5
40.346,0.177,32.64,0.162,0.25,0.5
43.684,0.117,37.216,0.115,0.25,0.5
43.714,0.115,37.243,0.115,0.25,0.5
40.339,0.179,31.736,0.153,0.25,0.5
40.371,0.178,31.736,0.153,0.25,0.5
43.881,0.116,37.358,0.114,0.25,0.5
40.284,0.18,31.667,0.153,0.25,0.5
43.664,0.115,37.306,0.114,0.25,0.5
43.821,0.115,37.328,0.115,0.25,0.5
43.869,0.115,37.314,0.114,0.25,0.5
43.826,0.117,37.289,0.114,0.25,0.5
40.366,0.177,32.631,0.162,0.25,0.5
43.656,0.116,37.27,0.115,0.25,0.5
40.226,0.178,31.652,0.153,0.25,0.5
43.794,0.115,37.315,0.116,0.25,0.5
40.38,0.179,31.734,0.153,0.25,0.5
40.338,0.18,31.667,0.153,0.25,0.5
43.665,0.116,37.225,0.114,0.25,0.5
43.767,0.115,37.274,0.115,0.25,0.5
40.253,0.178,31.652,0.153,0.25,0.5
43.822,0.116,37.243,0.115,0.25,0.5
43.773,0.115,37.292,0.115,0.25,0.5
43.877,0.116,37.356,0.115,0.25,0.5
43.835,0.118,37.112,0.112,0.25,0.5
43.798,0.115,37.227,0.114,0.25,0.5
43.794,0.115,37.274,0.115,0.25,0.5
43.705,0.117,37.136,0.113,0.25,0.5
43.692,0.116,37.163,0.113,0.25,0.75
43.652,0.116,37.163,0.113,0.25,0.75
40.687,0.179,32.624,0.161,0.25,0.75
40.387,0.177,32.596,0.161,0.25,0.75
43.862,0.114,37.368,0.115,0.25,0.75
43.724,0.115,37.296,0.115,0.25,0.75
40.196,0.178,31.625,0.153,0.25,0.75
43.738,0.115,37.247,0.114,0.25,0.75
43.585,0.117,37.136,0.113,0.25,0.75
44.004,0.117,37.29,0.113,0.25,0.75
40.242,0.178,31.748,0.154,0.25,0.75
43.677,0.115,37.234,0.114,0.25,0.75
43.846,0.117,37.19,0.113,0.25,0.75
40.242,0.178,31.748,0.154,0.25,0.75
43.739,0.116,37.326,0.114,0.25,0.75
40.367,0.177,32.631,0.162,0.25,0.75
40.281,0.178,31.746,0.154,0.25,0.75
40.277,0.179,31.682,0.153,0.25,0.75
40.367,0.177,32.631,0.162,0.25,0.75
43.944,0.116,37.278,0.113,0.25,0.75
40.37,0.179,31.64,0.153,0.25,0.75
43.818,0.116,37.304,0.114,0.25,0.75
43.719,0.115,37.23,0.114,0.25,0.75
40.293,0.178,31.76,0.154,0.25,0.75
43.816,0.115,37.283,0.114,0.25,0.75
40.556,0.177,32.725,0.163,0.25,0.75
43.778,0.115,37.368,0.115,0.25,0.75
43.684,0.115,37.297,0.115,0.25,0.75
40.37,0.179,31.64,0.153,0.25,0.75
40.238,0.179,31.625,0.153,0.25,0.75
43.79,0.115,37.338,0.115,0.25,0.75
43.873,0.115,37.391,0.115,0.25,0.75
43.912,0.117,37.262,0.115,0.25,0.75
43.735,0.116,37.203,0.114,0.25,0.75
40.112,0.176,32.467,0.16,0.25,0.75
43.402,0.115,37.079,0.113,0.25,0.75
40.51,0.177,32.547,0.161,0.25,0.75
40.448,0.177,32.631,0.162,0.25,0.75
43.693,0.116,37.244,0.114,0.25,0.75
40.56,0.178,32.582,0.161,0.25,0.75
40.45,0.179,31.721,0.154,0.25,0.75
40.171,0.177,31.679,0.153,0.25,0.75
43.851,0.116,37.22,0.113,0.25,0.75
43.8,0.115,37.159,0.113,0.25,0.75
40.45,0.179,31.721,0.154,0.25,0.75
43.781,0.115,37.324,0.116,0.25,0.75
43.765,0.116,37.297,0.115,0.25,0.75
43.611,0.116,37.207,0.114,0.25,0.75
43.992,0.117,37.343,0.115,0.25,0.75
40.239,0.178,31.706,0.153,0.25,0.75
43.668,0.115,37.301,0.115,0.25,0.75
43.736,0.115,37.328,0.115,0.25,0.75
