pct,std_pct,pcnt,std_pcnt,lambda2
40.412,0.181,31.63,0.152,0.25
40.412,0.181,31.616,0.152,0.25
40.625,0.18,32.688,0.161,0.25
40.836,0.181,32.808,0.162,0.25
40.586,0.18,32.681,0.161,0.25
40.401,0.181,31.575,0.152,0.25
43.888,0.119,37.018,0.112,0.25
43.895,0.12,37.098,0.112,0.25
43.898,0.12,37.213,0.112,0.25
43.898,0.12,37.168,0.113,0.25
43.983,0.118,37.216,0.113,0.25
43.937,0.12,37.202,0.113,0.25
40.836,0.181,32.808,0.162,0.25
44.086,0.119,37.228,0.113,0.25
43.884,0.12,37.131,0.112,0.25
44.093,0.121,37.311,0.113,0.25
44.174,0.12,37.349,0.113,0.25
43.856,0.119,37.198,0.113,0.25
40.493,0.181,31.643,0.152,0.25
40.62,0.183,31.631,0.152,0.25
40.49,0.181,31.643,0.152,0.25
40.373,0.181,31.684,0.153,0.25
40.289,0.18,31.63,0.152,0.25
43.973,0.12,37.242,0.113,0.25
44.103,0.123,37.054,0.111,0.25
43.815,0.12,36.884,0.11,0.25
40.7,0.183,31.644,0.152,0.25
43.976,0.12,37.242,0.113,0.25
43.951,0.12,37.19,0.113,0.25
43.773,0.118,37.186,0.113,0.25
44.187,0.121,37.213,0.112,0.25
40.7,0.183,31.644,0.152,0.25
43.944,0.118,37.283,0.114,0.25
44.271,0.121,37.243,0.112,0.25
43.947,0.12,37.083,0.112,0.25
40.583,0.18,32.552,0.16,0.25
44.017,0.12,37.242,0.113,0.25
44.09,0.122,37.105,0.111,0.25
44.015,0.12,37.172,0.113,0.25
43.976,0.12,37.066,0.111,0.25
40.631,0.181,32.556,0.159,0.25
43.922,0.119,37.093,0.111,0.25
40.622,0.183,31.685,0.152,0.25
44.114,0.119,37.34,0.114,0.25
43.97,0.12,37.097,0.111,0.25
44.149,0.121,37.284,0.113,0.25
40.793,0.182,32.685,0.16,0.25
44.105,0.121,37.173,0.112,0.25
43.991,0.12,37.256,0.114,0.25
40.622,0.18,32.552,0.16,0.25
40.401,0.181,31.589,0.152,0.25
43.976,0.12,37.066,0.111,0.25
40.586,0.18,32.596,0.16,0.25
43.908,0.12,37.039,0.111,0.25
43.884,0.12,37.145,0.113,0.25
43.947,0.12,37.083,0.112,0.5
43.925,0.119,37.137,0.112,0.25
40.65,0.182,31.752,0.153,0.5
44.003,0.12,37.256,0.114,0.5
43.983,0.118,37.242,0.113,0.5
44.178,0.12,37.352,0.113,0.5
43.964,0.119,37.093,0.111,0.5
43.872,0.12,37.172,0.113,0.5
40.532,0.181,31.616,0.152,0.5
43.845,0.12,37.081,0.111,0.5
40.532,0.181,31.616,0.152,0.5
43.912,0.12,37.08,0.112,0.5
40.559,0.181,31.669,0.152,0.5
40.624,0.18,32.511,0.159,0.5
40.624,0.18,32.511,0.159,0.5
40.454,0.181,31.644,0.152,0.5
44.042,0.12,37.181,0.112,0.5
44.066,0.121,37.084,0.111,0.5
44.103,0.119,37.216,0.113,0.5
43.937,0.12,37.243,0.112,0.5
40.349,0.182,31.646,0.152,0.5
43.83,0.12,37.216,0.113,0.5
43.936,0.119,37.025,0.111,0.5
43.876,0.12,37.245,0.113,0.5
40.387,0.181,31.657,0.153,0.5
43.959,0.118,37.256,0.114,0.5
40.585,0.18,32.505,0.159,0.5
40.62,0.183,31.631,0.152,0.5
43.976,0.12,37.083,0.112,0.5
43.844,0.12,36.992,0.111,0.5
44.119,0.121,37.125,0.111,0.5
40.624,0.18,32.769,0.162,0.5
40.62,0.183,31.631,0.152,0.5
40.583,0.18,32.684,0.161,0.5
43.936,0.119,37.283,0.114,0.5
44.21,0.121,37.311,0.113,0.5
40.597,0.182,31.699,0.152,0.5
44.103,0.123,37.231,0.113,0.5
44.124,0.121,37.298,0.113,0.5
43.922,0.119,37.225,0.113,0.5
44.132,0.121,37.267,0.113,0.5
40.871,0.182,32.77,0.161,0.5
44.021,0.121,37.152,0.111,0.5
44.2,0.122,37.258,0.113,0.5
44.21,0.121,37.311,0.113,0.5
40.574,0.181,31.62,0.152,0.5
40.912,0.182,32.679,0.16,0.5
44.145,0.119,37.219,0.113,0.5
40.71,0.18,32.728,0.161,0.5
44.052,0.122,37.143,0.112,0.5
44.049,0.118,37.269,0.113,0.5
44.052,0.122,37.099,0.111,0.5
44.224,0.121,37.22,0.112,0.5
40.583,0.18,32.596,0.16,0.5
44.137,0.12,37.311,0.113,0.5
43.869,0.12,37.083,0.112,0.5
43.856,0.119,37.239,0.113,0.75
40.412,0.181,31.643,0.152,0.75
44.068,0.121,37.111,0.111,0.75
43.895,0.119,37.198,0.113,0.75
44.007,0.118,37.31,0.114,0.75
40.609,0.183,31.672,0.152,0.75
40.609,0.183,31.672,0.152,0.75
44.21,0.121,37.179,0.112,0.75
43.95,0.119,37.083,0.112,0.75
44.092,0.122,37.139,0.112,0.75
44.017,0.12,37.283,0.114,0.75
40.625,0.18,32.596,0.16,0.75
40.586,0.18,32.596,0.16,0.75
43.964,0.119,37.137,0.112,0.75
43.925,0.119,37.137,0.112,0.75
40.492,0.181,31.657,0.153,0.75
44.063,0.118,37.256,0.114,0.75
40.871,0.182,32.726,0.161,0.75
40.534,0.181,31.684,0.153,0.75
44.061,0.119,37.283,0.114,0.75
44.21,0.121,37.267,0.113,0.75
40.664,0.18,32.684,0.161,0.75
44.056,0.12,37.08,0.112,0.75
40.414,0.18,31.575,0.152,0.75
44.003,0.12,37.225,0.113,0.75
40.622,0.183,31.658,0.152,0.75
43.897,0.119,37.131,0.112,0.75
40.622,0.18,32.688,0.161,0.75
43.934,0.119,37.175,0.113,0.75
43.898,0.12,37.039,0.111,0.75
44.149,0.121,37.258,0.113,0.75
44.105,0.121,37.213,0.112,0.75
40.296,0.181,31.548,0.151,0.75
43.779,0.12,37.104,0.112,0.75
43.937,0.12,37.157,0.112,0.75
40.7,0.183,31.685,0.152,0.75
43.947,0.12,37.216,0.113,0.75
44.227,0.121,37.284,0.113,0.75
44.185,0.121,37.122,0.111,0.75
44.058,0.119,37.256,0.114,0.75
43.87,0.119,37.08,0.112,0.75
44.053,0.117,37.269,0.113,0.75
43.966,0.119,37.31,0.114,0.75
44.132,0.121,37.135,0.111,0.75
44.086,0.119,37.269,0.113,0.75
40.912,0.182,32.635,0.16,0.75
44.197,0.122,37.122,0.111,0.75
40.836,0.181,32.594,0.159,0.75
44.107,0.121,37.166,0.112,0.75
44.174,0.12,37.135,0.111,0.75
43.927,0.12,37.145,0.113,0.75
